"Id","Expected"
65413,3.80363586900845
65414,2.3366551952168
65415,3.76412742216669
65416,4.40740710062984
65417,5
65418,4.75745494511477
65419,3.23192849525375
65420,3.59683722108334
65421,3.90197919161978
65422,1.95166668129417
65423,3.72792799482866
65424,3.75364722570766
65425,3.58210672772611
65426,4.22509136094967
65427,3.56338447150868
65428,2.64772040813858
65429,2.23025352178683
65430,3.48764006325723
65431,3.88620242721211
65432,3.3433916063419
65433,3.98419220852185
65434,2.91868661397199
65435,1
65436,4.03680923943727
65437,5
65438,2.14625662354028
65439,4.01881453360634
65440,5
65441,3.43243039740203
65442,5
65443,3.65242997800843
65444,4.40789517893662
65445,1.61788068211459
65446,3.20994688322678
65447,3.89811418658362
65448,1.09746417150065
65449,4.12260617917445
65450,3.09159729144602
65451,2.9046369189089
65452,5
65453,3.35902694662346
65454,4.35577178304051
65455,3.98534054932144
65456,4.56386923499874
65457,2.64514838218757
65458,4.38037578916508
65459,4.26902086753178
65460,5
65461,2.92873748709604
65462,4.0289252652474
65463,5
65464,3.84313149762519
65465,3.83247631085636
65466,3.96887868392018
65467,4.28352836754651
65468,3.03468539416177
65469,4.40786053619394
65470,2.6599578162697
65471,2.69031508092281
65472,4.82596892306006
65473,3.88134335475681
65474,3.72277833027879
65475,5
65476,5
65477,2.11273043177596
65478,4.81845607776131
65479,3.78850771217597
65480,4.24281498378918
65481,2.0427028392611
65482,1.82158260506566
65483,3.85046734135922
65484,4.53063288580542
65485,4.69685608471898
65486,3.89949086294623
65487,2.0573180627996
65488,4.07430675605299
65489,4.33124983979208
65490,4.14357253271201
65491,5
65492,3.65057227103103
65493,4.469120021948
65494,5
65495,3.68947400571692
65496,3.34084791478558
65497,2.67183811792673
65498,2.3218180355503
65499,4.29035607347688
65500,3.55686694267742
65501,2.80622357509879
65502,5
65503,2.39999900681655
65504,3.66184430028433
65505,4.68237240938104
65506,4.43890022007774
65507,4.38013453628069
65508,4.04126155183227
65509,3.92832030887232
65510,4.2939389335974
65511,3.34881356117204
65512,4.19090705632548
65513,3.72654865177218
65514,4.95355383793061
65515,2.60995674760873
65516,3.90485888693509
65517,3.99629901323165
65518,5
65519,2.11309534432349
65520,2.01634706296929
65521,4.22536755442625
65522,4.19939603370477
65523,4.81961499242266
65524,4.00550254137992
65525,4.84255674457983
65526,4.91378115084028
65527,2.42444428969204
65528,4.11509727650258
65529,2.55104946805894
65530,3.87033190480659
65531,4.94191102759935
65532,1
65533,3.40112318989839
65534,4.3614119013977
65535,3.3239428153057
65536,3.51102980042913
65537,4.39569124166167
65538,4.30825055589655
65539,3.4821443798266
65540,5
65541,4.08968019348361
65542,3.26834436008764
65543,1.61617930557093
65544,4.64000624134686
65545,3.77069374841828
65546,4.33048030181081
65547,4.73564943815569
65548,5
65549,3.72496017999023
65550,1.26495441230481
65551,2.90342117393452
65552,4.00581355637349
65553,3.17002555558181
65554,3.84257107498601
65555,2.98237445858165
65556,3.4297747345528
65557,4.28309031263771
65558,3.48513493518598
65559,3.69866672518254
65560,4.28656838482156
65561,1.7292755491685
65562,4.70269877146576
65563,4.10726147672137
65564,4.51322966240915
65565,3.71836849914979
65566,4.64599708097579
65567,3.13350525916712
65568,2.10354273539419
65569,3.82235832096298
65570,5
65571,4.56250976840144
65572,2.97752478505892
65573,2.39452497020306
65574,4.0548181940451
65575,3.77151973233004
65576,3.25714180574808
65577,5
65578,5
65579,5
65580,3.67270028725438
65581,3.2277584170527
65582,2.05451019110375
65583,4.23027321547229
65584,4.54323268778608
65585,5
65586,4.10292442827458
65587,2.16418112354134
65588,4.65689500612271
65589,2.47987452137341
65590,2.45856359799143
65591,3.92470699390153
65592,4.50523473166184
65593,5
65594,4.07478923742471
65595,3.64872292244601
65596,4.18069104983021
65597,3.64208491623462
65598,4.37751723508577
65599,4.73460524049242
65600,1
65601,4.13981268120665
65602,2.18229574369829
65603,3.2600048431674
65604,2.80655779084776
65605,4.45259058347007
65606,3.68483717502142
65607,4.45023380981635
65608,3.35554204752483
65609,4.84297254126581
65610,2.11853306839403
65611,3.93940497184102
65612,3.4250439721982
65613,2.41953917283131
65614,1.75870955742659
65615,3.13809795929784
65616,3.64442073538477
65617,3.88729870764017
65618,3.61105600261085
65619,3.88471215620179
65620,4.12595907876682
65621,3.67023572966432
65622,2.22318944781362
65623,3.57442399193995
65624,4.41235219848047
65625,4.16245127344028
65626,4.46319061739202
65627,4.92365494758433
65628,5
65629,2.59166659090668
65630,4.51471592487428
65631,2.73763579178225
65632,3.92197235209044
65633,4.79552216423776
65634,2.92601258861365
65635,1.9612942748281
65636,2.81969565512811
65637,3.839940782903
65638,1.49926904597076
65639,2.81291881597622
65640,3.18189581656096
65641,3.99891680987773
65642,5
65643,2.65717220179916
65644,4.73030577231984
65645,4.25891966517523
65646,3.05008668320034
65647,3.728339626852
65648,4.10233492087414
65649,3.91684408088946
65650,4.8307144496053
65651,4.72526615616184
65652,3.97111263535463
65653,2.19873050568633
65654,4.23384455310973
65655,4.83444127371707
65656,4.44217879065507
65657,2.03347754213862
65658,2.55508010212682
65659,4.09608962445245
65660,3.53519285257614
65661,4.45683785441407
65662,3.88755889677017
65663,1
65664,4.63688204864402
65665,1.96165736108831
65666,5
65667,3.72470262337593
65668,4.41645178235546
65669,2.52810623324957
65670,2.24474240445842
65671,2.95970453043283
65672,5
65673,2.62339280739467
65674,4.45092631072294
65675,4.0158996315151
65676,5
65677,2.18021791654153
65678,3.01712520991604
65679,3.68754542212283
65680,4.32865021172159
65681,4.36313145718023
65682,1
65683,4.85448757488472
65684,1.63429470517641
65685,3.59108631151072
65686,1.07267637208152
65687,3.93136003714128
65688,4.76954994511017
65689,4.42496788300726
65690,3.2813959552983
65691,3.10597721066239
65692,3.85111606625547
65693,3.21576908127821
65694,2.40044904504098
65695,4.05110001808765
65696,3.12240701609676
65697,3.89042251583064
65698,3.88062827386679
65699,4.15714496299804
65700,3.09751833025629
65701,3.16362889814178
65702,5
65703,3.55227321176226
65704,4.27595707552567
65705,2.46866358453372
65706,3.02141385940485
65707,1.34345544027242
65708,2.73512131529104
65709,4.12108823171596
65710,3.77039500758005
65711,3.53238590615771
65712,3.94720584507495
65713,3.98204297974854
65714,3.57007585399332
65715,3.44625029876919
65716,4.1781005290841
65717,2.9593640336141
65718,4.86063972208367
65719,1.33672600247865
65720,4.36618855923076
65721,3.07721871996833
65722,1.2717526960201
65723,4.45350936613375
65724,4.27098148181808
65725,2.25154683962243
65726,1.92202320912279
65727,4.74160292598267
65728,3.15092959450336
65729,3.28603910275621
65730,1.73274563113242
65731,3.7046010476928
65732,4.76329532012852
65733,5
65734,1
65735,3.83398566120059
65736,3.14823741734026
65737,4.58883381845485
65738,4.74894920752128
65739,1.76030720984514
65740,4.26193955627173
65741,3.22084856222363
65742,3.87848238714143
65743,3.0014252903999
65744,4.06745358644935
65745,4.7910525729396
65746,3.56758537855193
65747,4.53771493894041
65748,2.09677134972583
65749,3.56621049187083
65750,4.51615934805275
65751,2.55373389297815
65752,2.87674779305429
65753,3.22527557380929
65754,4.6043261628694
65755,3.64170824047215
65756,4.10182578684221
65757,3.85211844683269
65758,2.25659905978591
65759,4.62774215963603
65760,5
65761,2.8046589864063
65762,4.1370887836738
65763,3.16119466386139
65764,2.97780114329061
65765,3.83682401463118
65766,4.56645737286163
65767,1.06801703164631
65768,4.08346851001741
65769,3.07383142030693
65770,4.51153867028979
65771,4.29512114902439
65772,4.88937162637824
65773,3.35593085852645
65774,4.04887222517736
65775,4.54747085189318
65776,3.58504881820236
65777,4.36088148870206
65778,3.01817425328801
65779,4.24432179312972
65780,4.46174328211199
65781,1.76123839953652
65782,1.5677662319435
65783,3.7812157794006
65784,3.79025345127615
65785,4.23280058501802
65786,3.44410772106393
65787,5
65788,3.7901717735212
65789,4.79297867535929
65790,4.12388250733553
65791,3.112143452855
65792,5
65793,3.44648517434197
65794,3.13993930257111
65795,3.94896190369146
65796,3.39901595515372
65797,4.39085918236431
65798,3.98200669013004
65799,5
65800,3.70440140091814
65801,4.0977021569012
65802,4.01264201490371
65803,4.0368404614115
65804,3.87971606040747
65805,2.90235443730005
65806,3.08348083693005
65807,3.19251805766329
65808,4.86163834555991
65809,1.45983019203424
65810,4.55569798152173
65811,3.03165727965308
65812,3.84137517361716
65813,3.57258956750354
65814,3.60200650438116
65815,3.87629394956043
65816,3.28718190333146
65817,2.26771419581632
65818,4.30299548358259
65819,5
65820,2.60788166438292
65821,4.17323683689952
65822,2.08041380058907
65823,3.2840099644691
65824,2.30580655032862
65825,1.99987109932664
65826,5
65827,1
65828,4.13376824543822
65829,4.03810439230121
65830,3.28381492489416
65831,3.64687175878517
65832,4.7937490317817
65833,4.48731755981056
65834,3.73137356843114
65835,4.63698973666205
65836,4.53213401026443
65837,3.42788437253969
65838,3.57851451536711
65839,3.09310589985238
65840,2.20528279887476
65841,1.65861141620211
65842,4.54980669405875
65843,3.40434104314943
65844,5
65845,4.46426291356705
65846,3.35838227940453
65847,1.95352286492603
65848,4.33627719829773
65849,5
65850,3.43163677910123
65851,4.90383186088961
65852,3.93142162674212
65853,3.62841325665966
65854,3.96543186837029
65855,3.67729816260935
65856,3.26690460538907
65857,4.90873693341801
65858,4.00354240581398
65859,1.95327039681973
65860,3.12535439747848
65861,3.68710253569958
65862,4.34647583741032
65863,3.11299968112684
65864,3.87491777740287
65865,2.31185121150836
65866,5
65867,4.57220375873054
65868,2.88494586013485
65869,4.25894156755834
65870,4.31458752580039
65871,2.41701730754766
65872,5
65873,4.02657645224415
65874,4.75544153654926
65875,4.36801914147393
65876,3.93932180311315
65877,4.95426937130104
65878,4.5860397711097
65879,4.21223729027622
65880,2.32905039897916
65881,4.70850625787612
65882,3.39946931150994
65883,4.19018295396959
65884,4.85198666983847
65885,3.44006621950685
65886,4.35875112076824
65887,4.1408975223633
65888,3.68856706562824
65889,2.91650211027829
65890,4.72291566836803
65891,1.9719109563119
65892,3.45185272781762
65893,2.57240564927331
65894,1.92186491572096
65895,4.40689578679081
65896,4.50352636357808
65897,3.76805380340294
65898,1.25304966098298
65899,3.91817546807668
65900,4.34249961896779
65901,3.12698455435272
65902,3.8047114701555
65903,4.22104952161479
65904,5
65905,5
65906,3.70095087637739
65907,2.77428939757234
65908,4.22157654013599
65909,3.65787716952398
65910,2.24395083878116
65911,4.73635242466862
65912,4.92538801242967
65913,4.18383728341385
65914,3.98173647038952
65915,2.65580848034565
65916,4.80940278908897
65917,4.7928151613236
65918,4.33986750890013
65919,3.36052644826678
65920,5
65921,3.12337282280205
65922,4.45651289846631
65923,2.52242550430292
65924,4.15261332265181
65925,4.49767278896669
65926,1.07298320762371
65927,3.40145243638458
65928,3.99332295770105
65929,4.38972290922341
65930,3.54482119042477
65931,3.05266125240114
65932,5
65933,4.76763276969459
65934,3.58401786759069
65935,3.37260043067232
65936,5
65937,5
65938,4.41666794029503
65939,3.7456774343326
65940,2.1208221385705
65941,4.15189720276601
65942,3.67637909704625
65943,3.53285240575625
65944,3.75805417202273
65945,3.52574509237165
65946,4.75598669545294
65947,4.88974178123164
65948,3.70534576225527
65949,3.55112018110695
65950,4.63403056690618
65951,3.08795269749425
65952,3.88468988325638
65953,4.69880649804417
65954,3.36054794964499
65955,2.36239198276973
65956,3.57825486841488
65957,4.19062772161045
65958,4.60746776036031
65959,4.15859624663108
65960,4.18001857848728
65961,2.96713483277591
65962,4.39993670680499
65963,5
65964,2.07295035002854
65965,2.32864793407656
65966,2.86149200044325
65967,3.05903546676271
65968,5
65969,2.81549270024689
65970,3.92214783315611
65971,4.03768530437736
65972,4.77084743655354
65973,4.8357566424982
65974,1.77780502482864
65975,4.99004468426444
65976,2.7853281730397
65977,4.75684688086104
65978,4.10666789816108
65979,2.62124009829119
65980,3.19741120224447
65981,2.45853029183646
65982,3.92880824307063
65983,2.47906904153117
65984,4.35736707403169
65985,3.97581887259882
65986,3.77273060885054
65987,4.76883072814206
65988,3.72095242203059
65989,4.06621260968558
65990,3.62679680260155
65991,3.63166795437825
65992,2.41366018382055
65993,3.58253156938174
65994,4.31937394645523
65995,4.74567228249403
65996,4.55667445960881
65997,5
65998,4.24602332484267
65999,3.51158711150858
66000,4.78802536171217
66001,2.51879494625721
66002,3.11436765766156
66003,4.90427636789227
66004,4.74626953060999
66005,4.3299138567611
66006,2.2527673286539
66007,5
66008,4.0309814862354
66009,4.13692894117774
66010,4.48836947450923
66011,4.30431576985714
66012,4.17337070849886
66013,4.33082346078456
66014,4.27649975599101
66015,4.01123259187838
66016,2.34319756576556
66017,3.07722707286458
66018,3.26474839904343
66019,4.89625965986534
66020,3.97957030372265
66021,3.21858751177167
66022,4.58512207972612
66023,3.17518218390162
66024,4.1861456673007
66025,4.49428354428731
66026,1.9442918689234
66027,4.05152684261399
66028,5
66029,3.96327465144728
66030,4.65817213149743
66031,1.77956522391378
66032,3.97103532387625
66033,3.1307537369545
66034,3.22276962678876
66035,3.50696758439745
66036,4.41855983362207
66037,4.74799531551668
66038,3.78735836179364
66039,4.35069273163881
66040,4.32997622378141
66041,4.42958682153813
66042,4.27020292535443
66043,4.74484954351336
66044,4.47802617066259
66045,3.11638727715751
66046,4.56637510774573
66047,4.82244396416138
66048,2.97592166282472
66049,1.8442635413255
66050,5
66051,2.94829884268982
66052,4.34961919315584
66053,4.02640619133545
66054,3.04606998932836
66055,4.50969804156442
66056,4.18040603543542
66057,4.18252979547495
66058,1
66059,2.95483672121775
66060,4.46899842307646
66061,5
66062,4.42322092175313
66063,4.91584466232571
66064,2.09223625390665
66065,3.84204758634051
66066,3.53229266151353
66067,4.2980662350361
66068,4.74598529575611
66069,1.57533832460756
66070,2.96658895437092
66071,2.65453510409312
66072,2.07309332125031
66073,4.7726730740517
66074,2.27556938243301
66075,4.65128454234329
66076,2.0439325354173
66077,3.67501031968104
66078,3.71735695193077
66079,3.8152754061323
66080,2.57998658769048
66081,3.20755535766233
66082,4.98318345599862
66083,4.24597293179305
66084,4.49005005210002
66085,1.05854070117744
66086,5
66087,1.55552837431409
66088,4.76315361055819
66089,4.8767019543423
66090,3.42490268319781
66091,4.03308280522961
66092,4.50068045861489
66093,1.33927854163184
66094,4.63188351973819
66095,2.90899317996502
66096,1.82960972259208
66097,4.01764678033709
66098,1.00604201007135
66099,5
66100,3.41170130164147
66101,3.73775604306836
66102,5
66103,2.48215310591841
66104,5
66105,2.24195529994946
66106,2.87527955456819
66107,4.4592393554677
66108,3.4815100515767
66109,3.61345875882745
66110,5
66111,1.26273411922094
66112,3.38135259742332
66113,4.84756141857493
66114,3.11162622117046
66115,4.83312834687858
66116,4.08811526984938
66117,4.11532745638602
66118,3.2559352174177
66119,3.51320553347078
66120,3.77803043887668
66121,4.3329381864591
66122,2.31064758868305
66123,3.88005601444622
66124,3.20867370931062
66125,4.91546951770453
66126,3.23949524489542
66127,4.49578901089083
66128,3.82813098293186
66129,5
66130,5
66131,4.2889938980703
66132,4.49673709316745
66133,4.58188146489932
66134,4.1698231596933
66135,4.01482374420387
66136,4.54854015658104
66137,2.89113235858219
66138,2.87559777621447
66139,4.81523796131986
66140,4.95764958056065
66141,5
66142,2.60998383928517
66143,4.93573691682131
66144,4.16085912764218
66145,3.19962047973055
66146,4.52903873616921
66147,1.20483541205816
66148,3.32383571532712
66149,3.19366215938731
66150,3.93140655387829
66151,5
66152,4.07024158687525
66153,3.50521338989307
66154,3.74521586467746
66155,3.41473558876139
66156,5
66157,2.64169377623855
66158,5
66159,3.33440490649038
66160,4.45493543345667
66161,5
66162,3.16586973278654
66163,1.84975927833411
66164,4.40678261656602
66165,3.45584396599882
66166,3.62528471875203
66167,4.45742197952712
66168,4.80625925485177
66169,2.23098167315439
66170,4.86065511702369
66171,5
66172,4.59517754944453
66173,2.64794249806281
66174,1.88378763767337
66175,4.87161120044203
66176,2.58341816153932
66177,4.52419645693256
66178,1
66179,3.8229011970853
66180,5
66181,4.35902075215863
66182,4.93364656686417
66183,3.70402993762884
66184,4.5454906028785
66185,3.97508611500323
66186,5
66187,3.75364008938238
66188,2.39602949825154
66189,2.01637661360838
66190,4.93062849748946
66191,3.79841450525517
66192,4.57268337929313
66193,3.45541637800145
66194,1.35555612508731
66195,2.59777216248618
66196,1.49184937290262
66197,2.66327731683749
66198,4.54058831088634
66199,2.34088883934021
66200,2.47772023377287
66201,4.62038960415572
66202,2.9905977444996
66203,2.21803163205548
66204,3.61843009469312
66205,3.64771595640004
66206,1.89151741054674
66207,4.39310932503055
66208,3.18215969890508
66209,3.36870056862697
66210,4.29565501120002
66211,4.527157788449
66212,2.73642231330383
66213,2.36260911099133
66214,2.73914831064322
66215,4.12537895755651
66216,2.58559877772133
66217,3.47506639705637
66218,4.45150080916445
66219,5
66220,4.02958993210741
66221,4.25765751818576
66222,4.19084388507037
66223,3.56051772938501
66224,2.84536881338136
66225,4.06299249650802
66226,3.13538060002421
66227,2.9642123928196
66228,3.68157205025579
66229,4.09921915051877
66230,5
66231,4.34719517383454
66232,4.40032880428878
66233,4.23496537563257
66234,4.53754929331322
66235,5
66236,3.90320853168948
66237,3.8890010029615
66238,2.87007044340241
66239,5
66240,4.44889331358367
66241,4.66854716723564
66242,1.75464784558927
66243,2.50961699831394
66244,4.74812318798331
66245,3.26120155840399
66246,3.19874019192334
66247,3.11404882014349
66248,3.34253999916752
66249,4.2491943476233
66250,4.15233866725585
66251,3.71846173063526
66252,4.02123044578343
66253,3.55119603493214
66254,4.07543555788449
66255,4.72059874460048
66256,3.86654822135023
66257,2.44538102281963
66258,3.6205311474325
66259,3.80566809511357
66260,2.56717869103494
66261,2.32347896946631
66262,3.7384870210646
66263,5
66264,2.10445259945992
66265,5
66266,1.45232670858817
66267,2.82222060135637
66268,4.33493630502361
66269,3.69844469607747
66270,5
66271,5
66272,4.45803921053563
66273,4.12609804923353
66274,3.00417802264399
66275,2.97488648556222
66276,3.06545669053169
66277,2.62277187817958
66278,4.40630018069337
66279,4.31320448711546
66280,1
66281,4.95168137678462
66282,2.56107872160041
66283,2.78870573827166
66284,2.20311830997974
66285,3.36326665440534
66286,3.77001314844302
66287,3.78089913245342
66288,2.86693082340567
66289,4.90161238732257
66290,2.36599589873804
66291,4.43634999219255
66292,3.52733588976869
66293,4.36928508172378
66294,5
66295,3.65911999882366
66296,5
66297,3.89888324108434
66298,1.89825002266858
66299,4.99146113289579
66300,4.11814954921722
66301,4.03616872288301
66302,4.35458715111607
66303,3.56490884456557
66304,5
66305,2.82559340451873
66306,4.16606470306487
66307,4.19830301285913
66308,4.27886098713374
66309,4.78860848897118
66310,1.76987529682618
66311,2.68288305998396
66312,2.10176575234544
66313,1.70270177512491
66314,5
66315,3.5475406987909
66316,2.86487772544921
66317,3.67762148829277
66318,3.31379856706773
66319,5
66320,5
66321,2.53955977566518
66322,2.57984726779634
66323,2.33366663892183
66324,5
66325,4.66896533081265
66326,4.08442021888729
66327,4.10643957077108
66328,2.18008123366486
66329,3.86133864709495
66330,2.509359898637
66331,2.13438206035291
66332,1.533372524961
66333,3.54275782219773
66334,3.60674042117279
66335,4.76893557203714
66336,5
66337,2.19956559374886
66338,5
66339,2.95346511038006
66340,2.91567459007044
66341,3.8042636116212
66342,4.24886565257884
66343,5
66344,1.97975155450136
66345,3.83950979855925
66346,3.94431079845373
66347,2.27859824542117
66348,4.51773795057099
66349,4.1438407239571
66350,4.73381032710781
66351,4.14645751522908
66352,3.64111087549469
66353,1
66354,3.84533830111881
66355,4.3321816615977
66356,4.12676343141863
66357,4.26769778736316
66358,3.98092411584457
66359,3.4147498182661
66360,2.82229062011963
66361,2.71447208607918
66362,3.20112737684037
66363,4.77029634855343
66364,3.00521982154575
66365,1.83248393662585
66366,3.54455035013936
66367,4.33767951039765
66368,2.71157861048194
66369,3.27508955462834
66370,4.08497703950198
66371,5
66372,2.62681859408148
66373,1.7398720265504
66374,2.94604693638878
66375,5
66376,3.56593995890367
66377,1.73655245272614
66378,3.07749865784437
66379,3.7441299406237
66380,1.70894036201136
66381,4.14585717163564
66382,4.10327599759411
66383,3.68508185944051
66384,2.16378896937806
66385,3.92573638332032
66386,4.49608685667349
66387,3.3182251897527
66388,4.84617012515038
66389,3.67824609947926
66390,3.84215362520544
66391,4.64496585655431
66392,3.50695764419164
66393,4.76918580268439
66394,4.02026643789587
66395,4.0054528077798
66396,4.18179716561617
66397,1
66398,4.6801149983262
66399,1.1396837276981
66400,3.87444889653883
66401,2.3705202237091
66402,3.87433474389045
66403,4.20280604427305
66404,4.70192665160438
66405,4.06900824668537
66406,4.90821080242743
66407,3.11942823508397
66408,1.9838529591158
66409,4.90065587772274
66410,5
66411,4.6791836264893
66412,2.71291415557945
66413,4.95048399310104
66414,4.27508828843368
66415,4.64632796620938
66416,2.74236675623872
66417,4.40376746831251
66418,2.69568749903023
66419,3.99594328653788
66420,4.95788953008927
66421,4.00245048181186
66422,4.97547646284552
66423,2.50176740327522
66424,4.49720148224128
66425,2.36513189161494
66426,3.45210720262874
66427,2.27657737493521
66428,3.21438938918085
66429,2.62469971947653
66430,3.93943769688716
66431,3.72986723473356
66432,4.72083340531989
66433,4.87185332881712
66434,5
66435,3.69341220941009
66436,3.48851108913962
66437,3.9969752467498
66438,2.08930316432314
66439,4.86476110403087
66440,4.40722525529717
66441,1.05037117556388
66442,3.92124335158847
66443,4.41824063465522
66444,4.28417620086072
66445,4.46648465364347
66446,3.62860804703256
66447,4.31100303610828
66448,3.63438188425183
66449,3.49084653252722
66450,3.67541784245618
66451,4.01034271491545
66452,2.57394975963039
66453,3.54775155183034
66454,4.30473702382834
66455,3.22719593216122
66456,3.80505481346704
66457,4.57494472770031
66458,4.52700139817046
66459,1.01184554707555
66460,3.99216647352051
66461,4.69801161959189
66462,1.64637919145391
66463,1
66464,3.65126912494151
66465,4.10392483594099
66466,4.77104593205585
66467,1.91386748265147
66468,3.57262297604553
66469,3.70917845239181
66470,3.31274902835039
66471,3.1051599811009
66472,2.42829167168193
66473,5
66474,4.80585490791603
66475,3.82260450438146
66476,2.57123645936824
66477,4.87777492117366
66478,4.17839306233291
66479,1.47166125501017
66480,2.74435896029889
66481,3.48735754605053
66482,4.74526185158924
66483,2.82777260552877
66484,2.8943973259952
66485,4.33991061180067
66486,4.37213088261842
