"Id","Expected"
65646,3.44732131407001
65647,3.42976608109869
65648,2.98252679417847
65649,3.35710334736328
65650,3.59703995422458
65651,3.44593049926672
65652,3.8181480603675
65653,3.51825490801755
65654,3.89836550124729
65655,3.80273795154528
65656,3.70450293147759
65657,3.2177966353092
65658,3.85992675069311
65659,3.80296551926058
65660,3.94964687661268
65661,2.98961235659837
65662,3.71763633620231
65663,3.4458772658625
65664,4.07572681000306
65665,3.24366153728666
65666,3.98081758552853
65667,3.09356562729246
65668,3.93179873447689
65669,3.45218475175946
65670,2.5615106275514
65671,3.47553346534645
65672,3.31562229871511
65673,3.70588362303211
65674,4.14027842249314
65675,3.73340942292378
65676,2.91877357626902
65677,3.71880594696295
65678,4.28879184889264
65679,2.93133700815741
65680,3.47161320124854
65681,3.3304547335011
65682,3.96355622418689
65683,4.01141817266226
65684,2.94734787099102
65685,3.99430634590211
65686,2.56820309055226
65687,4.34072164220922
65688,3.11765599533229
65689,3.95742475336787
65690,3.36510628580214
65691,3.12430131662679
65692,2.83060213444241
65693,3.51676921574626
65694,4.28182288888613
65695,3.7866397840618
65696,3.41345953218198
65697,2.01296973046279
65698,4.1902748120268
65699,3.95360050864673
65700,3.17509356384153
65701,3.51017630237701
65702,3.31151415087136
65703,3.12728559115853
65704,3.72311136916617
65705,2.81509974686648
65706,2.65902665503677
65707,3.45121759943869
65708,3.84710928572329
65709,3.56948741168878
65710,4.061439374054
65711,5
65712,3.62722666170733
65713,3.2469759451234
65714,4.03161415446017
65715,2.94906949162047
65716,3.52662941131102
65717,3.40150211850669
65718,3.43810429401705
65719,2.89948478722216
65720,4.54459522945206
65721,3.81218534437954
65722,2.96579412890015
65723,3.73646611001808
65724,4.14194986315587
65725,3.81991140934034
65726,3.91086490619743
65727,4.04672296850969
65728,3.45700145180609
65729,3.50031233803387
65730,3.60990166332892
65731,2.73354778648682
65732,3.88513784512334
65733,4.08263452142249
65734,2.70874496952477
65735,3.31669650571664
65736,3.42686047358749
65737,3.48095188653403
65738,3.82011266012531
65739,3.18386742982264
65740,4.14130745279781
65741,3.9774093224441
65742,3.35652645227864
65743,4.66339151697177
65744,4.28860433335328
65745,4.27736231049846
65746,3.42167163369119
65747,3.68041220728461
65748,3.29108967215543
65749,3.66745514368752
65750,4.4797449555302
65751,4.07619054165186
65752,3.91915563235284
65753,3.55575881455083
65754,3.97420821344083
65755,3.89610273877313
65756,3.42867801200781
65757,3.80556843715809
65758,2.91303756789732
65759,3.33165416998877
65760,3.99812761869648
65761,3.17815847616514
65762,3.78337892093545
65763,3.50677557130029
65764,4.20119844947743
65765,3.93276545291817
65766,3.75822677021625
65767,4.09580162974668
65768,3.84995938023171
65769,4.31738680158673
65770,4.92042905531948
65771,3.17230260506866
65772,3.51037161788516
65773,3.51635278476667
65774,3.45746454266972
65775,3.79018037881541
65776,3.23106569991707
65777,3.22001666122916
65778,2.95198478363597
65779,3.56849576517316
65780,4.4549593761613
65781,4.18038127443076
65782,3.12359736144249
65783,3.15945957462801
65784,2.99016881409736
65785,3.70882484875665
65786,3.85236239813817
65787,3.97822234845247
65788,3.88826926083029
65789,3.31155199595208
65790,4.32332669498411
65791,3.34273730836598
65792,4.34861675427048
65793,4.04143956037623
65794,3.1222209427439
65795,4.2129581674235
65796,3.02363273692308
65797,3.92981783086562
65798,3.74631043992039
65799,3.29310521055194
65800,3.81077719504081
65801,4.18647856025727
65802,3.73822605460072
65803,3.2502335395532
65804,3.78501044792602
65805,3.62128241435061
65806,3.26979388370594
65807,3.49420049440176
65808,3.66271898409704
65809,3.21629659419161
65810,4.01566406499194
65811,4.34669945188581
65812,3.27733475793381
65813,3.64232236027911
65814,3.98124185641433
65815,3.31014112126247
65816,3.45521857514469
65817,2.90844922759478
65818,4.51405891312206
65819,3.09486404749246
65820,3.14371304224309
65821,3.83367400473583
65822,2.86375379194262
65823,3.65838248191886
65824,3.11289404740639
65825,4.00407065742727
65826,4.01626567272616
65827,2.47075969007008
65828,4.17968054369738
65829,4.35003653794795
65830,4.08399156972686
65831,3.05271173749036
65832,2.83485186711532
65833,4.2314961089292
65834,3.47870468718035
65835,3.53399377439329
65836,3.07671714598222
65837,3.69863220408029
65838,2.66324253196726
65839,3.77303855965938
65840,3.15993508745999
65841,2.92842910121233
65842,3.30279300806903
65843,3.11464885540553
65844,3.90459231790886
65845,2.80954042320683
65846,3.98712965125004
65847,3.56814601541951
65848,3.58283432560596
65849,4.50004425220618
65850,3.3300918126425
65851,3.87271304302238
65852,3.28201129351283
65853,3.88180658124529
65854,3.09269057106765
65855,3.52420000526704
65856,3.99966163114503
65857,3.32542055069892
65858,4.21570240406808
65859,3.2976472239777
65860,2.19771060368794
65861,3.71613937087582
65862,4.282626578214
65863,3.15617153615853
65864,5
65865,2.64205937134407
65866,3.54360247217666
65867,3.94425983517926
65868,3.82984534961324
65869,3.70417451677525
65870,3.3868685422722
65871,4.33773646940744
65872,4.08460186606935
65873,3.49415210151309
65874,4.17440641124053
65875,4.15030920329322
65876,2.77515940543559
65877,3.03285427101236
65878,3.30013907207402
65879,4.46214301356078
65880,3.05211604916502
65881,3.58564459986202
65882,3.60251184699312
65883,3.24771288367362
65884,3.5077408831569
65885,3.67104881396466
65886,3.36231653547961
65887,3.53588931369637
65888,3.77091804550548
65889,3.38200928043703
65890,4.79521105264994
65891,3.20985497515475
65892,3.92123954974457
65893,4.09678136549148
65894,3.35754054722414
65895,4.04622755400696
65896,3.33376357157955
65897,3.95122204504981
65898,2.7613228622253
65899,3.9292508805255
65900,3.73585229794579
65901,4.51485659895199
65902,3.71890390464907
65903,3.68368096443359
65904,4.19129278907459
65905,3.64822016531246
65906,4.06472353176944
65907,3.65131813069087
65908,3.30970914946406
65909,3.72399922009728
65910,2.9354605252368
65911,4.00157850251713
65912,3.42211096932821
65913,3.89284321008462
65914,3.86666693162381
65915,3.37324570228673
65916,4.05050970582154
65917,3.50668224205885
65918,3.70235453404227
65919,3.89880398864195
65920,4.06235952831196
65921,3.62769927111347
65922,3.38026892179623
65923,3.20930592468016
65924,3.52764031438801
65925,3.7050831458806
65926,2.77658467502649
65927,3.62440217213324
65928,3.62616321048517
65929,3.76278924136785
65930,3.51880914540032
65931,3.58184725165834
65932,4.31903839074687
65933,4.57101107851625
65934,3.19742818570579
65935,3.35716118457357
65936,4.27821013913527
65937,2.96314888710754
65938,3.10544478220578
65939,3.88100280613812
65940,3.62164440735835
65941,4.69851121208803
65942,3.86548965529281
65943,3.83122309733682
65944,3.93734345503395
65945,2.93444099478363
65946,4.09759410771146
65947,3.57421556389648
65948,3.76752001942383
65949,4.01916757969664
65950,3.58526758793427
65951,3.02845981430571
65952,3.77812880985912
65953,3.9647444942477
65954,3.23496277013803
65955,2.91731973152463
65956,3.72372518135411
65957,3.60964834781984
65958,3.85778466176271
65959,4.5366945781392
65960,3.53323786458722
65961,3.08507630854243
65962,3.7100885405299
65963,3.6490610755226
65964,3.3080479379229
65965,3.35416414163738
65966,3.55620628138795
65967,3.88665651226474
65968,3.2254105578294
65969,4.09946457890593
65970,3.72375693007051
65971,3.51501165604547
65972,3.58744299885891
65973,4.59396270870846
65974,3.97676067957741
65975,3.95416439068261
65976,4.01751705974825
65977,4.44930564021041
65978,3.76738775311437
65979,3.28901789531264
65980,2.66462695670106
65981,3.54871468473144
65982,3.05365894144131
65983,3.63794451276471
65984,3.94429420308335
65985,3.79328630125613
65986,3.7294296260434
65987,3.86220334594372
65988,3.26666434200884
65989,3.38331180288172
65990,3.36970796122999
65991,3.49415644584278
65992,3.59675400523977
65993,3.33691113750369
65994,3.94978650000327
65995,3.22983597414665
65996,3.43077739911304
65997,4.00835332409277
65998,3.37508527214698
65999,3.39767634488928
66000,3.67566319724667
66001,3.75175631344534
66002,5
66003,3.1664952786374
66004,3.77920585246279
66005,3.58820487495951
66006,3.37333765060624
66007,3.97267069219647
66008,3.13877486704763
66009,4.17221643487879
66010,3.22789267233174
66011,4.26994237157576
66012,3.14398786403857
66013,3.72018671246925
66014,4.65211969166772
66015,3.58023830748024
66016,3.37986591148242
66017,3.45276056265523
66018,2.53746299493872
66019,3.75570311556303
66020,3.53719960453185
66021,3.79512209210794
66022,3.89923442841618
66023,3.62163386978708
66024,4.07161711220221
66025,3.10339720207435
66026,2.99293605852158
66027,3.83648945028809
66028,3.94965138234267
66029,4.26313495719169
66030,4.09173411622358
66031,3.38445354884297
66032,4.22165756512647
66033,2.52412500483002
66034,2.53365707962982
66035,3.8613199765425
66036,4.17877853823351
66037,3.77054858119984
66038,3.16011203700346
66039,3.26197865480879
66040,3.71492800532273
66041,3.86329320775083
66042,3.55808952230214
66043,3.44329755954775
66044,4.26219935176082
66045,2.93681627776048
66046,4.12598661828982
66047,3.13406532313921
66048,3.48076101588717
66049,3.90833472896779
66050,4.0694692171616
66051,3.38267147370365
66052,3.69615727313254
66053,3.48339271723539
66054,3.80637637150369
66055,4.06604685049128
66056,3.41404438618852
66057,3.30043664532629
66058,2.99940140127487
66059,3.56925491871069
66060,4.51780832197674
66061,4.92477076441361
66062,2.79094985270989
66063,2.24147274520376
66064,4.42135846162475
66065,3.78406450652636
66066,3.4332215391404
66067,3.68725820334002
66068,3.30366457453124
66069,3.40377961848698
66070,1.96069357110727
66071,3.06035500787806
66072,3.63900882468497
66073,3.41262109242898
66074,3.48226005644433
66075,3.49022770555592
66076,2.92259941131507
66077,3.9023764722786
66078,2.64354162464307
66079,3.02201271419096
66080,2.92248497040731
66081,2.81089247408257
66082,4.46905957409328
66083,3.03377509217382
66084,3.4448163968323
66085,2.75243101762
66086,2.97701272720481
66087,3.31687665317056
66088,4.40704336533921
66089,3.2471189366449
66090,2.06323261859796
66091,3.74987639921829
66092,3.08101122553165
66093,2.75159327974787
66094,4.03839937765185
66095,3.75668443136432
66096,3.32918050588871
66097,4.1438162745931
66098,2.42593353761086
66099,4.03907896071861
66100,3.41025182471678
66101,3.35102010249519
66102,3.6102923188149
66103,3.2885373632465
66104,2.52678654647768
66105,3.10795198181575
66106,3.4418586961801
66107,4.11927193326464
66108,3.32736075389342
66109,3.75541179023172
66110,4.98042152525214
66111,3.09317614298372
66112,2.82377714440688
66113,3.00608690128221
66114,3.20518897563689
66115,2.67179205527426
66116,3.4588538362542
66117,4.38658482715227
66118,3.7857437746128
66119,3.14060419213163
66120,3.72684449309994
66121,3.6946846961138
66122,3.20615751267795
66123,3.59180472140562
66124,3.41988432160918
66125,3.22136017944755
66126,3.45308844907264
66127,3.19269707652779
66128,3.51209975552813
66129,4.15631427272605
66130,3.72730485009476
66131,3.76680570524927
66132,2.72080714513553
66133,2.78201734036303
66134,3.97617993276831
66135,4.10155798763296
66136,4.09288518489754
66137,2.90866939002797
66138,3.00781652224909
66139,3.45391528590681
66140,4.61096785246028
66141,3.62869867912625
66142,4.595039365723
66143,3.38745973755137
66144,3.79457885369425
66145,3.10508793461786
66146,2.43550551910059
66147,3.78949471724225
66148,2.74032122368489
66149,2.76684167321524
66150,3.73406735909269
66151,2.67234833965131
66152,3.70796558326822
66153,3.89142088477678
66154,4.4721072597452
66155,3.11640038007087
66156,4.33382020583033
66157,3.39625134983115
66158,3.7357433165292
66159,3.17555933015305
66160,4.01004519567916
66161,3.73333323591777
66162,3.7268347097093
66163,2.52411480696528
66164,3.22221358927839
66165,3.56484326092031
66166,3.75208641981691
66167,3.33451040245947
66168,3.80436683211996
66169,3.5925972189167
66170,3.89735311230653
66171,3.64425721985935
66172,3.51929432415194
66173,2.77494623412819
66174,3.02945060887156
66175,3.84416019321456
66176,3.94252680057962
66177,4.54754501324471
66178,1.74660518457967
66179,3.92119265152523
66180,3.68419008715602
66181,3.4260751455175
66182,3.07666256617957
66183,3.03549160960034
66184,3.66872952633204
66185,3.6177147423257
66186,3.5980912555551
66187,3.25027320946803
66188,3.52689913764733
66189,3.28072721023652
66190,3.3734390768945
66191,3.35915359145723
66192,3.89134800964644
66193,3.73288728911622
66194,3.75455954365781
66195,3.08987291230414
66196,3.24946583618566
66197,3.69706042473941
66198,3.8436430164249
66199,3.05909008530345
66200,3.59742412592485
66201,3.43746185132377
66202,3.39294287005923
66203,2.60444068679087
66204,4.31156636650423
66205,4.10439010124247
66206,2.70385997166068
66207,4.58037656730627
66208,3.68447289322022
66209,3.42416216785864
66210,3.51932003721816
66211,3.20517630214912
66212,3.07124213763524
66213,3.9682237059762
66214,3.45193330601099
66215,4.16377902534024
66216,3.37031840342444
66217,3.35558064136578
66218,4.11897661470671
66219,4.11542140884739
66220,2.97687622089102
66221,4.99089385707127
66222,3.14702895970563
66223,3.36004900103205
66224,3.79060317215226
66225,2.73101374371343
66226,3.05117539157428
66227,3.14557394153961
66228,3.65696265700118
66229,3.35430078352263
66230,4.30903680329596
66231,3.77011207599672
66232,3.55385143647027
66233,3.58141219092094
66234,3.94676280956431
66235,2.38216088468883
66236,4.56813035530896
66237,3.86868910232402
66238,3.44162248696731
66239,3.1681556100734
66240,3.42393149501146
66241,3.60359949237943
66242,3.21494073921198
66243,3.93712332364578
66244,4.39944954444509
66245,3.85028157170255
66246,3.93519290709111
66247,3.37031197020228
66248,3.80213709140181
66249,3.80317246322315
66250,3.95163227359789
66251,2.86251964428106
66252,3.17453187231723
66253,3.87732904992942
66254,3.58615701124332
66255,3.08421393427578
66256,2.62738747782039
66257,4.17070830891456
66258,3.53771611918216
66259,3.47545385863035
66260,3.2233521247588
66261,3.19013622006933
66262,4.32130374020422
66263,3.43213710508405
66264,3.32227325364874
66265,3.97020559149486
66266,3.58337126278611
66267,3.99461095438384
66268,4.15873092162826
66269,3.39622114609535
66270,3.63382992672441
66271,4.03687088657797
66272,3.75815560387807
66273,3.70551650062039
66274,2.88259793338154
66275,4.18328105711789
66276,4.03015463678943
66277,3.40701203263981
66278,3.07561124414428
66279,3.9816861049953
66280,3.26953547029916
66281,4.18643255190954
66282,3.1214008384678
66283,3.66044375027552
66284,3.18494270627208
66285,4.15866139626692
66286,4.01698063378851
66287,3.82827503132655
66288,4.13807318595977
66289,3.17641896165748
66290,2.9238989266228
66291,2.91199796988444
66292,3.81849625898535
66293,3.91905025721511
66294,4.36344358215462
66295,3.80777225656222
66296,3.69603151026822
66297,3.83816443563212
66298,3.54295950807499
66299,3.52650985503218
66300,4.27058599514595
66301,4.05914372615521
66302,4.16626648620231
66303,2.99768793666797
66304,3.98446534869758
66305,3.52244229072104
66306,3.30536856561042
66307,3.9903183872955
66308,3.60864550533499
66309,3.80460838121728
66310,3.62964414888787
66311,3.50751461237419
66312,3.25902812656141
66313,3.1393312040273
66314,4.1287292908639
66315,3.39494785435757
66316,3.76121338167468
66317,3.33474437713949
66318,4.0072914922896
66319,3.60445392642497
66320,3.72208084732238
66321,3.58798715505403
66322,4.04714104397652
66323,3.5267079535124
66324,4.12789883767194
66325,4.2569785343202
66326,3.17102673308492
66327,3.31870453922312
66328,3.15603264018197
66329,3.7569200193769
66330,2.64524403969519
66331,3.60217126671792
66332,4.20196791090096
66333,3.70955860398492
66334,3.34246086868964
66335,3.89311832348511
66336,3.77631292315328
66337,3.84665689355991
66338,3.17825549157438
66339,4.27857824358909
66340,4.20487309399599
66341,3.7783243949495
66342,3.92389537610834
66343,3.73697468415844
66344,4.09066108587985
66345,3.92561452713703
66346,3.20413801139259
66347,2.78032957120449
66348,3.5424041784649
66349,3.67199102862686
66350,3.94852644341428
66351,3.24244366527864
66352,4.01405543563375
66353,3.64256295356927
66354,3.846620900277
66355,4.01398594111502
66356,3.537546020003
66357,3.15536977602275
66358,3.86175833621453
66359,4.00017090097286
66360,3.39917655193856
66361,3.54881523310068
66362,3.90490969875659
66363,3.81385539073635
66364,3.58786635911758
66365,3.28941210426621
66366,4.28901520985776
66367,4.15751106670693
66368,4.17658024021763
66369,3.76342407896606
66370,2.86302533410342
66371,3.68384097347091
66372,4.02622669830269
66373,2.90056863243002
66374,3.23484113194057
66375,3.14331758747711
66376,3.8577584906874
66377,3.3198974993239
66378,3.6676805509783
66379,2.59864986205078
66380,4.1695462465605
66381,3.89663970494264
66382,4.17574509291485
66383,3.31454262500192
66384,3.16515879898248
66385,3.95866502418383
66386,2.1116345321955
66387,2.08472674507869
66388,3.66281863352362
66389,3.65464070897351
66390,3.94265698971946
66391,2.78694521579476
66392,4.08158623699378
66393,3.47474693542208
66394,2.28233051995731
66395,3.39304691299942
66396,3.45584515699304
66397,3.58974319446483
66398,3.59081466303208
66399,3.2617097508476
66400,3.94209803404997
66401,3.73829658924789
66402,3.64504795768595
66403,3.37058004953625
66404,4.46077222910553
66405,3.377869972319
66406,3.75146489423522
66407,3.43154436850185
66408,3.03098596236323
66409,4.35304131378167
66410,4.52724523823818
66411,2.33707110229617
66412,3.43167046392824
66413,3.9018855878057
66414,4.52871659632221
66415,3.67234228219312
66416,3.65551748345374
66417,3.84864002465233
66418,3.64156842043252
66419,3.16332200195606
66420,3.61248546316264
66421,2.9415763812387
